Id,SalePrice
2735,138134.6593607945
2736,156281.08168106314
2737,116413.57432293978
2738,138100.125754499
2739,152349.94166574004
2740,130303.96332833542
2741,145812.648667931
2742,146696.82204007104
2743,146271.45840078828
2744,138941.42608301752
2745,119502.87488363106
2746,123380.39714766585
2747,153516.98925482927
2748,135707.82228780264
2749,125074.24796273082
2750,138404.24012399037
2751,119509.87120420474
2752,245360.31958596944
2753,151828.29933437236
2754,234303.5906123032
2755,115647.16918797215
2756,96596.48572446126
2757,95415.54786967555
2758,65051.14994890834
2759,144412.1275214768
2760,144799.39598944868
2761,145791.0278047595
2762,146062.95091301427
2763,158730.10402229382
2764,161227.7048022709
2765,290663.04040175537
2766,146117.93416300754
2767,108498.37871547954
2768,138857.67000296136
2769,140889.35911609707
2770,132668.13354098768
2771,118572.33651932761
2772,131522.75853685022
2773,128756.34771650663
2774,139748.00412817136
2775,129413.83989402147
2776,130675.71966665256
2777,126026.9957741414
2778,89587.84260112826
2779,133524.86897212404
2780,105403.00369362971
2781,101690.6586171404
2782,110239.7045684807
2783,111606.27040685207
2784,116400.59924631637
2785,149917.40868022287
2786,69165.1028468079
2787,113715.39692571528
2788,100401.23427702666
2789,137805.1509647322
2790,96726.26007138957
2791,123873.24204701492
2792,104690.0108252307
2793,182779.37471810068
2794,103619.21632433883
2795,124077.2337910776
2796,104912.43703910902
2797,207211.69209764188
2798,136219.64505233796
2799,116549.49235151867
2800,101129.88715659753
2801,109957.95147449206
2802,136298.27486152097
2803,210065.8480814939
2804,177855.3540287821
2805,107375.69303156534
2806,105391.04798286707
2807,175062.5478232868
2808,145538.9993591509
2809,125431.1598560598
2810,138861.39236996905
2811,159072.9902931142
2812,136795.56577845055
2813,188309.10327803544
2814,176479.75596039958
2815,113656.73258284375
2816,236134.80813316998
2817,149198.7265193888
2818,120813.2054293868
2819,142838.90792075562
2820,143617.04431213308
2821,109680.37705831823
2822,198437.10854823972
2823,344353.93967391306
2824,162785.3563995365
2825,156886.5074553469
2826,129710.99551981423
2827,136241.47440068805
2828,287814.2936664932
2829,208826.52207469897
2830,203835.6935014557
2831,187816.68732609865
2832,331080.0999114506
2833,248539.7634531845
2834,229907.06227761717
2835,240098.40690911285
2836,182885.25336795032
2837,149240.0538474932
2838,147524.86812515176
2839,179694.25427510176
2840,196336.49969556968
2841,207483.36783494658
2842,193971.08998216264
2843,153080.12402014757
2844,156233.93061873125
2845,123424.87261575641
2846,211344.1981566265
2847,207990.65654044793
2848,198889.2848554143
2849,215043.87535908894
2850,261668.41829387448
2851,242738.0368947246
2852,238535.58252370023
2853,229735.12550406912
2854,143783.47049989057
2855,198152.1322479679
2856,214403.48834450517
2857,183036.21868058437
2858,192151.76944115903
2859,127869.12385158981
2860,132629.8897471693
2861,159091.56597925496
2862,205982.0625669405
2863,143806.8244998906
2864,294309.3948030556
2865,146342.0626775997
2866,155483.3782219045
2867,100520.8965601929
2868,129205.8690673283
2869,137115.51436053112
2870,170483.70538886334
2871,108444.13588324223
2872,70720.10416259737
2873,116862.06157112849
2874,142758.9117546712
2875,122469.16212232612
2876,152487.56879852142
2877,142705.48572427902
2878,166185.86366442754
2879,134162.21811884493
2880,117179.97972573328
2881,155125.49780473337
2882,147600.20162382632
2883,138116.9553604452
2884,149619.06195080085
2885,203777.18924608323
2886,218803.3708128918
2887,109234.35506601674
2888,110415.90531160636
2889,87032.2997597988
2890,82844.22200063354
2891,141045.57022975682
2892,108879.57762892447
2893,121319.79068665364
2894,82900.84971423412
2895,288581.29656732065
2896,259455.03887899805
2897,202707.7888824759
2898,141086.95152948052
2899,220251.70569013528
2900,154991.93745981218
2901,219530.411616481
2902,192687.33687051595
2903,362532.73150986223
2904,311688.9875228898
2905,183143.1031621461
2906,198860.18648881823
2907,122594.3312088989
2908,121531.88564595015
2909,152886.59744077397
2910,83224.26659744397
2911,93123.43593648069
2912,153500.11461444694
2913,91927.12944389987
2914,91927.12944389987
2915,90547.52803697345
2916,91347.46098297482
2917,157441.29512417945
2918,138655.58110424242
2919,230899.23448739012
